Date,Symbol,Actual Close,Predicted Close
2023-05-24,C,44.4900016784668,44.59330131530762
2023-05-25,C,44.22999954223633,44.36439971923828
2023-05-26,C,44.599998474121094,44.654000434875485
2023-05-30,C,44.70000076293945,44.721000785827634
2023-01-03,EMR,96.11000061035156,97.08539916992187
2023-01-04,EMR,95.41999816894531,95.22619911193847
2023-01-05,EMR,95.01000213623047,94.8744010925293
2023-01-06,EMR,97.94999694824219,97.7790976715088
2023-01-09,EMR,97.26000213623047,97.67199882507325
2023-01-10,EMR,97.81999969482422,97.81399909973145
2023-01-11,EMR,98.19999694824219,98.12539772033692
2023-01-12,EMR,98.05000305175781,98.05050132751465
2023-01-13,EMR,97.91999816894531,97.89849838256836
2023-01-17,EMR,91.23999786376953,91.94119903564453
2023-01-18,EMR,89.20999908447266,89.98810081481933
2023-01-19,EMR,86.88999938964844,87.10599990844726
2023-01-20,EMR,87.3499984741211,86.79820007324219
2023-01-23,EMR,89.0,89.00360046386719
2023-01-24,EMR,89.4800033569336,89.60300239562989
2023-01-25,EMR,89.08000183105469,88.86620094299316
2023-01-26,EMR,90.62000274658203,90.40910209655762
2023-01-27,EMR,89.43000030517578,89.69370071411133
2023-01-30,EMR,89.69000244140625,89.45800170898437
2023-01-31,EMR,90.22000122070312,90.206201171875
2023-02-01,EMR,91.62000274658203,91.43500198364258
2023-02-02,EMR,91.4800033569336,91.43950187683106
2023-02-03,EMR,91.38999938964844,91.34880027770996
2023-02-06,EMR,90.43000030517578,90.56090057373046
2023-02-07,EMR,91.18000030517578,91.21160041809082
2023-02-08,EMR,85.98999786376953,86.02609825134277
2023-02-09,EMR,85.1500015258789,85.14939865112305
2023-02-10,EMR,85.8499984741211,85.68699996948243
2023-02-13,EMR,86.91000366210938,86.8070027923584
2023-02-14,EMR,85.98999786376953,85.9002988433838
2023-02-15,EMR,86.91999816894531,86.37190078735351
2023-02-16,EMR,85.69999694824219,85.71039932250977
2023-02-17,EMR,85.44000244140625,85.4608017730713
2023-02-21,EMR,82.05000305175781,82.23129989624023
2023-02-22,EMR,82.30000305175781,82.29160148620605
2023-02-23,EMR,82.30999755859375,82.29739883422852
2023-02-24,EMR,82.18000030517578,82.13230026245117
2023-02-27,EMR,82.0999984741211,82.23279891967773
2023-02-28,EMR,82.70999908447266,82.63189971923828
2023-03-01,EMR,83.05999755859375,83.07379829406739
2023-03-02,EMR,83.80000305175781,83.62679908752442
2023-03-03,EMR,85.54000091552734,85.42930076599121
2023-03-06,EMR,87.1500015258789,87.0261988067627
2023-03-07,EMR,85.83999633789062,85.85399787902833
2023-03-08,EMR,85.62000274658203,85.6347013092041
2023-03-09,EMR,83.44000244140625,83.47209991455078
2023-03-10,EMR,82.16999816894531,82.23379905700683
2023-03-13,EMR,81.9000015258789,81.93569953918457
2023-03-14,EMR,83.08999633789062,83.10099754333496
2023-03-15,EMR,80.52999877929688,80.56269836425781
2023-03-16,EMR,81.91999816894531,81.67569862365723
2023-03-17,EMR,80.83999633789062,80.95079788208008
2023-03-20,EMR,82.2699966430664,82.23069770812988
2023-03-21,EMR,83.98999786376953,83.91139823913574
2023-03-22,EMR,83.4000015258789,83.38700050354004
2023-03-23,EMR,83.0999984741211,83.13029838562012
2023-03-24,EMR,82.88999938964844,82.57879951477051
2023-03-27,EMR,82.73999786376953,82.66469818115235
2023-03-28,EMR,83.69999694824219,83.63909866333007
2023-03-29,EMR,84.94000244140625,84.93700141906739
2023-03-30,EMR,85.58999633789062,85.52039772033692
2023-03-31,EMR,87.13999938964844,87.03199989318847
2023-04-03,EMR,87.23999786376953,87.11489807128906
2023-04-04,EMR,85.18000030517578,85.36849983215332
2023-04-05,EMR,83.08999633789062,83.1079972076416
2023-04-06,EMR,83.30000305175781,83.20340187072753
2023-04-10,EMR,84.44999694824219,84.36059753417969
2023-04-11,EMR,84.44000244140625,84.59219787597657
2023-04-12,EMR,83.63999938964844,83.55759956359863
2023-04-13,EMR,85.41000366210938,85.32040260314942
2023-04-14,EMR,86.36000061035156,86.49600120544433
2023-04-17,EMR,86.58000183105469,86.72290145874024
2023-04-18,EMR,87.2699966430664,87.12839790344238
2023-04-19,EMR,86.37000274658203,86.55030242919922
2023-04-20,EMR,85.87000274658203,85.81440139770508
2023-04-21,EMR,85.5999984741211,85.64999847412109
2023-04-24,EMR,85.58999633789062,85.53549842834472
2023-04-25,EMR,84.5199966430664,84.70519828796387
2023-04-26,EMR,82.4800033569336,82.47270172119141
2023-04-27,EMR,82.83000183105469,82.29720092773438
2023-04-28,EMR,83.26000213623047,83.23960174560547
2023-05-01,EMR,83.3499984741211,83.33159919738769
2023-05-02,EMR,82.22000122070312,82.12720054626465
2023-05-03,EMR,83.81999969482422,83.89729911804199
2023-05-04,EMR,82.73999786376953,82.68079856872559
2023-05-05,EMR,84.4000015258789,84.53199867248536
2023-05-08,EMR,83.80999755859375,83.78099830627441
2023-05-09,EMR,83.6500015258789,83.55060073852539
2023-05-10,EMR,82.4800033569336,82.38200141906738
2023-05-11,EMR,81.9800033569336,82.06460205078125
2023-05-12,EMR,82.5199966430664,82.84979881286621
2023-05-15,EMR,83.12000274658203,83.33420112609863
2023-05-16,EMR,81.1500015258789,81.46710090637207
2023-05-17,EMR,82.25,82.28570022583008
2023-05-18,EMR,82.30000305175781,82.30630195617675
2023-05-19,EMR,82.48999786376953,82.7449983215332
2023-05-22,EMR,81.70999908447266,81.88089912414551
2023-05-23,EMR,81.11000061035156,81.2701001739502
2023-05-24,EMR,78.94999694824219,79.32969749450683
2023-05-25,EMR,79.0199966430664,79.1306974029541
2023-05-26,EMR,79.51000213623047,79.29449775695801
2023-05-30,EMR,78.38999938964844,78.83099830627441
2023-01-03,ORCL,83.72000122070312,83.80620109558106
2023-01-04,ORCL,84.4800033569336,84.5067017364502
2023-01-05,ORCL,84.30999755859375,84.39999870300294
2023-01-06,ORCL,85.66000366210938,85.48970237731933
2023-01-09,ORCL,86.41999816894531,86.64459953308105
2023-01-10,ORCL,86.5,86.36130027770996
2023-01-11,ORCL,88.5999984741211,88.58939949035644
2023-01-12,ORCL,88.77999877929688,88.7449993133545
2023-01-13,ORCL,89.19999694824219,89.20539756774902
2023-01-17,ORCL,88.5999984741211,88.59769882202148
2023-01-18,ORCL,86.70999908447266,87.14330070495606
2023-01-19,ORCL,85.94000244140625,86.12170127868653
2023-01-20,ORCL,87.25,87.02539939880371
2023-01-23,ORCL,88.97000122070312,88.94710029602051
2023-01-24,ORCL,89.69999694824219,89.67189842224121
2023-01-25,ORCL,89.63999938964844,89.62219985961914
2023-01-26,ORCL,89.83000183105469,89.83160087585449
2023-01-27,ORCL,88.98999786376953,89.05899833679199
2023-01-30,ORCL,87.3499984741211,87.58310043334961
2023-01-31,ORCL,88.45999908447266,88.47979927062988
2023-02-01,ORCL,90.05000305175781,90.0465020751953
2023-02-02,ORCL,89.37999725341797,89.51869842529297
2023-02-03,ORCL,89.62000274658203,89.67400161743164
2023-02-06,ORCL,88.52999877929688,88.52649894714355
2023-02-07,ORCL,87.73999786376953,87.66919914245605
2023-02-08,ORCL,86.69000244140625,86.83510147094727
2023-02-09,ORCL,86.6500015258789,86.88500053405761
2023-02-10,ORCL,87.13999938964844,87.06849937438965
2023-02-13,ORCL,89.41999816894531,89.37369842529297
2023-02-14,ORCL,89.08999633789062,89.06839721679688
2023-02-15,ORCL,88.33999633789062,88.47019897460937
2023-02-16,ORCL,87.72000122070312,87.74670028686523
2023-02-17,ORCL,87.27999877929688,87.30739936828613
2023-02-21,ORCL,86.19999694824219,86.3411986541748
2023-02-22,ORCL,86.31999969482422,86.40449913024902
2023-02-23,ORCL,88.58000183105469,88.5522011566162
2023-02-24,ORCL,88.66000366210938,88.6301023864746
2023-02-27,ORCL,87.95999908447266,87.97389991760254
2023-02-28,ORCL,87.4000015258789,87.45630104064941
2023-03-01,ORCL,86.33999633789062,86.37659790039062
2023-03-02,ORCL,86.97000122070312,86.72489944458007
2023-03-03,ORCL,89.25,89.25399925231933
2023-03-06,ORCL,89.73999786376953,89.80829986572266
2023-03-07,ORCL,88.36000061035156,88.44449981689453
2023-03-08,ORCL,88.48999786376953,88.50269844055175
2023-03-09,ORCL,86.87000274658203,87.1838005065918
2023-03-10,ORCL,84.06999969482422,84.19889991760255
2023-03-13,ORCL,84.93000030517578,84.57570030212402
2023-03-14,ORCL,84.55999755859375,84.778798828125
2023-03-15,ORCL,82.9800033569336,83.69070129394531
2023-03-16,ORCL,84.81999969482422,84.55830009460449
2023-03-17,ORCL,85.26000213623047,85.29750183105469
2023-03-20,ORCL,86.95999908447266,86.8803995513916
2023-03-21,ORCL,87.58000183105469,87.56690116882324
2023-03-22,ORCL,87.9000015258789,87.90730117797851
2023-03-23,ORCL,87.77999877929688,87.82029930114746
2023-03-24,ORCL,88.01000213623047,87.9774013519287
2023-03-27,ORCL,90.13999938964844,90.07870010375977
2023-03-28,ORCL,89.8499984741211,89.91999969482421
2023-03-29,ORCL,90.62000274658203,90.53700233459473
2023-03-30,ORCL,90.51000213623047,90.49100196838378
2023-03-31,ORCL,92.91999816894531,92.54449905395508
2023-04-03,ORCL,93.91999816894531,93.833500289917
2023-04-04,ORCL,94.0,93.94509994506836
2023-04-05,ORCL,94.88999938964844,94.7044002532959
2023-04-06,ORCL,95.91999816894531,95.69079940795899
2023-04-10,ORCL,93.76000213623047,93.81930160522461
2023-04-11,ORCL,93.97000122070312,93.85910026550293
2023-04-12,ORCL,93.9000015258789,93.90340133666992
2023-04-13,ORCL,95.55000305175781,95.46050201416016
2023-04-14,ORCL,95.70999908447266,95.67499885559081
2023-04-17,ORCL,95.58999633789062,95.62939765930176
2023-04-18,ORCL,96.47000122070312,96.37420036315918
2023-04-19,ORCL,95.80999755859375,95.85779815673828
2023-04-20,ORCL,94.83000183105469,95.06480094909668
2023-04-21,ORCL,95.1500015258789,95.03200134277344
2023-04-24,ORCL,95.44000244140625,95.7229981994629
2023-04-25,ORCL,94.05999755859375,94.11949928283691
2023-04-26,ORCL,93.70999908447266,93.84029968261719
2023-04-27,ORCL,95.04000091552734,94.83850120544433
2023-04-28,ORCL,94.72000122070312,94.72560104370118
2023-05-01,ORCL,94.87000274658203,94.9155020904541
2023-05-02,ORCL,94.80000305175781,94.79550216674805
2023-05-03,ORCL,94.77999877929688,94.79599998474121
2023-05-04,ORCL,94.97000122070312,94.92770111083985
2023-05-05,ORCL,96.97000122070312,96.46549980163574
2023-05-08,ORCL,96.79000091552734,96.91580070495606
2023-05-09,ORCL,96.13999938964844,96.30829963684081
2023-05-10,ORCL,97.5199966430664,97.39659881591797
2023-05-11,ORCL,97.44000244140625,97.40440155029297
2023-05-12,ORCL,97.8499984741211,97.5756005859375
2023-05-15,ORCL,97.26000213623047,97.42530151367187
2023-05-16,ORCL,98.25,98.02119987487794
2023-05-17,ORCL,99.7699966430664,99.88599723815918
2023-05-18,ORCL,102.33999633789062,102.09309661865234
2023-05-19,ORCL,102.83999633789062,102.45489662170411
2023-05-22,ORCL,101.7699966430664,102.00529670715332
2023-05-23,ORCL,98.54000091552734,100.05699760437011
2023-05-24,ORCL,98.31999969482422,98.1546997833252
2023-05-25,ORCL,104.29000091552734,103.45579978942871
2023-05-26,ORCL,104.08000183105469,104.16040008544923
2023-05-30,ORCL,105.1500015258789,104.1948999786377
2023-01-03,RTX,100.80999755859375,100.56350059509278
2023-01-04,RTX,100.83999633789062,100.98389793395997
2023-01-05,RTX,100.87999725341797,100.76569801330567
2023-01-06,RTX,102.45999908447266,102.41429893493653
2023-01-09,RTX,99.5999984741211,100.04189872741699
2023-01-10,RTX,99.91999816894531,99.89979888916015
2023-01-11,RTX,99.58999633789062,99.53969734191895
2023-01-12,RTX,100.68000030517578,100.58970024108886
2023-01-13,RTX,98.68000030517578,98.49720008850097
2023-01-17,RTX,98.43000030517578,98.36500030517578
2023-01-18,RTX,95.73999786376953,96.03090042114258
2023-01-19,RTX,94.23999786376953,94.6479988861084
2023-01-20,RTX,94.36000061035156,93.70490173339844
2023-01-23,RTX,96.25,95.93140007019043
2023-01-24,RTX,99.47000122070312,99.14290046691895
2023-01-25,RTX,100.01000213623047,99.9072013092041
2023-01-26,RTX,100.25,100.0330004119873
2023-01-27,RTX,99.5999984741211,99.59449913024902
2023-01-30,RTX,98.70999908447266,98.2946996307373
2023-01-31,RTX,99.8499984741211,99.77069900512696
2023-02-01,RTX,98.41999816894531,98.35149887084961
2023-02-02,RTX,96.95999908447266,96.80139945983886
2023-02-03,RTX,96.4800033569336,96.4670021057129
2023-02-06,RTX,97.63999938964844,97.5820997619629
2023-02-07,RTX,97.87000274658203,97.67220169067383
2023-02-08,RTX,97.6500015258789,97.590601272583
2023-02-09,RTX,97.8499984741211,97.43500205993652
2023-02-10,RTX,100.61000061035156,100.41280021667481
2023-02-13,RTX,100.55999755859375,100.63959838867187
2023-02-14,RTX,101.37000274658203,101.355101852417
2023-02-15,RTX,101.45999908447266,101.44540016174317
2023-02-16,RTX,100.97000122070312,100.68419914245605
2023-02-17,RTX,101.51000213623047,101.4599013519287
2023-02-21,RTX,100.6500015258789,101.03399848937988
2023-02-22,RTX,100.51000213623047,100.45760093688965
2023-02-23,RTX,99.63999938964844,99.65269981384277
2023-02-24,RTX,99.62000274658203,99.61700218200684
2023-02-27,RTX,99.16000366210938,99.33150199890137
2023-02-28,RTX,98.08999633789062,98.123597946167
2023-03-01,RTX,98.04000091552734,98.0438003540039
2023-03-02,RTX,99.0,99.16279899597168
2023-03-03,RTX,99.0199966430664,99.17969802856446
2023-03-06,RTX,99.51000213623047,99.85680023193359
2023-03-07,RTX,98.18000030517578,98.30790008544922
2023-03-08,RTX,97.4000015258789,97.43740127563477
2023-03-09,RTX,95.93000030517578,96.02079978942871
2023-03-10,RTX,96.0,96.0131004333496
2023-03-13,RTX,97.45999908447266,97.26960075378418
2023-03-14,RTX,98.31999969482422,98.30009979248047
2023-03-15,RTX,95.83000183105469,95.85310050964355
2023-03-16,RTX,98.08000183105469,97.81630149841308
2023-03-17,RTX,95.75,95.87549987792968
2023-03-20,RTX,97.52999877929688,97.54169921875
2023-03-21,RTX,98.01000213623047,98.08240127563477
2023-03-22,RTX,96.69999694824219,96.76669845581054
2023-03-23,RTX,96.0,96.11020027160644
2023-03-24,RTX,96.44000244140625,96.36270133972168
2023-03-27,RTX,96.91000366210938,96.85370231628418
2023-03-28,RTX,96.80000305175781,96.75440109252929
2023-03-29,RTX,97.69999694824219,97.59369842529297
2023-03-30,RTX,97.37000274658203,97.44470176696777
2023-03-31,RTX,97.93000030517578,98.00400024414063
2023-04-03,RTX,100.58000183105469,100.75870063781738
2023-04-04,RTX,99.51000213623047,99.68890129089355
2023-04-05,RTX,98.76000213623047,98.86250175476074
2023-04-06,RTX,98.20999908447266,98.27909942626952
2023-04-10,RTX,99.62000274658203,99.62340240478515
2023-04-11,RTX,99.72000122070312,99.9268002319336
2023-04-12,RTX,101.5199966430664,101.49739768981934
2023-04-13,RTX,101.68000030517578,101.6549005126953
2023-04-14,RTX,101.68000030517578,101.68900032043457
2023-04-17,RTX,103.11000061035156,102.82209991455078
2023-04-18,RTX,104.66000366210938,104.27950172424316
2023-04-19,RTX,104.08999633789062,104.06459838867187
2023-04-20,RTX,102.83999633789062,102.91799812316894
2023-04-21,RTX,102.25,102.44139945983886
2023-04-24,RTX,102.45999908447266,102.18799919128418
2023-04-25,RTX,101.08999633789062,101.29909790039062
2023-04-26,RTX,97.68000030517578,97.69840087890626
2023-04-27,RTX,99.38999938964844,99.64360206604005
2023-04-28,RTX,99.9000015258789,99.95760139465332
2023-05-01,RTX,100.33000183105469,100.46890083312988
2023-05-02,RTX,98.87000274658203,99.05750137329102
2023-05-03,RTX,97.16000366210938,97.34640281677247
2023-05-04,RTX,95.91999816894531,95.9274991607666
2023-05-05,RTX,96.58000183105469,96.51199974060059
2023-05-08,RTX,95.54000091552734,95.67540046691894
2023-05-09,RTX,96.2699966430664,96.18119827270507
2023-05-10,RTX,96.30000305175781,96.1780014038086
2023-05-11,RTX,95.54000091552734,95.62550071716309
2023-05-12,RTX,95.98999786376953,96.04260055541992
2023-05-15,RTX,96.69999694824219,96.59489814758301
2023-05-16,RTX,95.45999908447266,95.57809951782227
2023-05-17,RTX,96.56999969482422,96.56939956665039
2023-05-18,RTX,96.12999725341797,96.13049865722657
2023-05-19,RTX,96.12999725341797,96.19029853820801
2023-05-22,RTX,95.66000366210938,95.80650230407714
2023-05-23,RTX,94.08000183105469,94.50969970703125
2023-05-24,RTX,93.66000366210938,93.67150245666504
2023-05-25,RTX,93.12000274658203,93.34930183410644
2023-05-26,RTX,93.26000213623047,93.69890205383301
2023-05-30,RTX,92.81999969482422,93.19130073547363
2023-01-03,SO,71.9000015258789,71.3210984802246
2023-01-04,SO,72.51000213623047,72.25510162353515
2023-01-05,SO,70.37999725341797,70.50459777832032
2023-01-06,SO,71.62999725341797,71.47929794311523
2023-01-09,SO,71.5,71.67079933166504
2023-01-10,SO,71.11000061035156,70.93240005493163
2023-01-11,SO,71.55999755859375,71.49499794006347
2023-01-12,SO,70.33999633789062,70.43329750061035
2023-01-13,SO,70.31999969482422,70.19019981384277
2023-01-17,SO,70.05000305175781,70.08180145263673
2023-01-18,SO,67.72000122070312,68.21829971313477
2023-01-19,SO,66.44999694824219,66.5479981994629
2023-01-20,SO,67.12000274658203,66.7381983947754
2023-01-23,SO,66.86000061035156,66.81399978637695
2023-01-24,SO,66.69999694824219,66.78989753723144
2023-01-25,SO,67.26000213623047,67.06510025024414
2023-01-26,SO,67.5199966430664,67.40269737243652
2023-01-27,SO,68.0,67.92170013427734
2023-01-30,SO,67.43000030517578,67.42899887084961
2023-01-31,SO,67.68000030517578,67.61769958496093
2023-02-01,SO,68.86000061035156,68.70440078735352
2023-02-02,SO,68.62000274658203,68.36770179748535
2023-02-03,SO,67.2699966430664,67.09959739685058
2023-02-06,SO,67.9000015258789,67.8171004486084
2023-02-07,SO,67.73999786376953,67.61069793701172
2023-02-08,SO,66.44999694824219,66.52879753112794
2023-02-09,SO,65.77999877929688,66.12679824829101
2023-02-10,SO,66.87999725341797,66.6993978881836
2023-02-13,SO,67.12999725341797,67.0485976409912
2023-02-14,SO,66.6500015258789,66.64620025634765
2023-02-15,SO,66.7699966430664,66.55439834594726
2023-02-16,SO,65.86000061035156,65.93489852905273
2023-02-17,SO,66.62999725341797,66.35149772644043
2023-02-21,SO,65.55000305175781,66.07709846496581
2023-02-22,SO,65.23999786376953,65.48199844360352
2023-02-23,SO,64.73999786376953,64.70179893493652
2023-02-24,SO,64.55999755859375,64.50569835662841
2023-02-27,SO,64.37000274658203,64.40820182800293
2023-02-28,SO,63.060001373291016,63.359900588989255
2023-03-01,SO,62.31999969482422,62.70560001373291
2023-03-02,SO,63.66999816894531,63.23310009002685
2023-03-03,SO,64.80999755859375,64.58409847259522
2023-03-06,SO,65.2300033569336,65.02099891662597
2023-03-07,SO,64.33000183105469,64.37030132293701
2023-03-08,SO,64.7300033569336,64.65510162353516
2023-03-09,SO,64.55000305175781,64.58779998779296
2023-03-10,SO,63.939998626708984,64.1686996459961
2023-03-13,SO,65.1500015258789,65.35549880981445
2023-03-14,SO,66.18000030517578,66.19079925537109
2023-03-15,SO,67.6500015258789,67.72110061645508
2023-03-16,SO,68.12000274658203,68.24370178222657
2023-03-17,SO,67.9000015258789,68.04330131530762
2023-03-20,SO,68.55000305175781,68.62120193481445
2023-03-21,SO,67.12999725341797,67.37619812011718
2023-03-22,SO,66.70999908447266,66.92159858703613
2023-03-23,SO,66.33999633789062,66.55619758605957
2023-03-24,SO,68.58999633789062,68.29149757385254
2023-03-27,SO,68.23999786376953,68.38539878845215
2023-03-28,SO,68.38999938964844,68.41779991149902
2023-03-29,SO,69.33999633789062,69.36039741516113
2023-03-30,SO,69.05999755859375,69.25269805908204
2023-03-31,SO,69.58000183105469,69.5798006439209
2023-04-03,SO,68.97000122070312,68.99979858398437
2023-04-04,SO,69.62999725341797,69.62199798583984
2023-04-05,SO,71.5,70.97499992370605
2023-04-06,SO,72.30999755859375,72.27639877319336
2023-04-10,SO,72.04000091552734,71.92490081787109
2023-04-11,SO,71.83000183105469,71.90540031433106
2023-04-12,SO,72.12000274658203,72.15380180358886
2023-04-13,SO,72.45999908447266,72.20489959716797
2023-04-14,SO,71.94000244140625,71.9941014099121
2023-04-17,SO,72.33999633789062,72.34969787597656
2023-04-18,SO,72.58000183105469,72.51960075378418
2023-04-19,SO,72.80999755859375,72.82499771118164
2023-04-20,SO,73.0199966430664,72.90769737243653
2023-04-21,SO,73.61000061035156,73.57540107727051
2023-04-24,SO,74.0999984741211,73.85030006408691
2023-04-25,SO,73.9800033569336,74.08480155944824
2023-04-26,SO,72.58999633789062,72.72809745788574
2023-04-27,SO,73.51000213623047,73.238099899292
2023-04-28,SO,73.55000305175781,73.53260223388672
2023-05-01,SO,74.08999633789062,74.05609817504883
2023-05-02,SO,73.1500015258789,73.29730094909668
2023-05-03,SO,73.33000183105469,73.36670143127441
2023-05-04,SO,74.25,73.98659996032715
2023-05-05,SO,74.94000244140625,74.44920074462891
2023-05-08,SO,74.56999969482422,74.65600059509278
2023-05-09,SO,74.69000244140625,74.6411018371582
2023-05-10,SO,75.66000366210938,75.19490264892578
2023-05-11,SO,74.6500015258789,74.75620155334472
2023-05-12,SO,73.3499984741211,73.93690040588379
2023-05-15,SO,72.41999816894531,72.69319862365722
2023-05-16,SO,70.9000015258789,71.2270011138916
2023-05-17,SO,70.94000244140625,70.96060195922851
2023-05-18,SO,71.05000305175781,71.00180213928223
2023-05-19,SO,71.41000366210938,71.55960227966308
2023-05-22,SO,70.94999694824219,71.07979789733886
2023-05-23,SO,71.1500015258789,71.27310165405274
2023-05-24,SO,70.8499984741211,71.00259895324707
2023-05-25,SO,69.81999969482422,70.20959953308106
2023-05-26,SO,69.47000122070312,69.8978003692627
2023-05-30,SO,69.83000183105469,69.92090072631837
2023-01-03,USB,44.63999938964844,45.71930011749268
2023-01-04,USB,46.029998779296875,45.93389938354492
2023-01-05,USB,45.66999816894531,45.66459922790527
2023-01-06,USB,46.310001373291016,46.135700645446775
2023-01-09,USB,46.61000061035156,46.620399742126466
2023-01-10,USB,46.65999984741211,46.65229976654053
2023-01-11,USB,47.11000061035156,47.14550071716309
2023-01-12,USB,47.59000015258789,47.58730007171631
2023-01-13,USB,47.33000183105469,47.274701347351076
2023-01-17,USB,47.439998626708984,47.45059928894043
2023-01-18,USB,45.810001373291016,46.254299583435056
2023-01-19,USB,45.630001068115234,45.64530036926269
2023-01-20,USB,46.459999084472656,46.18300067901611
2023-01-23,USB,47.66999816894531,47.55479904174805
2023-01-24,USB,46.66999816894531,46.84959888458252
2023-01-25,USB,49.150001525878906,48.81850086212158
2023-01-26,USB,48.70000076293945,48.800300674438475
2023-01-27,USB,48.86000061035156,48.82870044708252
2023-01-30,USB,48.79999923706055,48.84860057830811
2023-01-31,USB,49.79999923706055,49.682999267578126
2023-02-01,USB,49.220001220703125,49.22470096588135
2023-02-02,USB,49.150001525878906,49.15040115356445
2023-02-03,USB,49.29999923706055,49.2718998336792
2023-02-06,USB,48.95000076293945,48.974100532531736
2023-02-07,USB,49.66999816894531,49.640298767089845
2023-02-08,USB,49.06999969482422,49.09730007171631
2023-02-09,USB,48.77000045776367,48.824600563049316
2023-02-10,USB,48.70000076293945,48.706900405883786
2023-02-13,USB,49.09000015258789,49.11850017547607
2023-02-14,USB,49.130001068115234,49.126900901794436
2023-02-15,USB,49.08000183105469,49.11780017852783
2023-02-16,USB,48.54999923706055,48.72310005187988
2023-02-17,USB,48.599998474121094,48.64869915008545
2023-02-21,USB,47.689998626708984,47.73160041809082
2023-02-22,USB,47.540000915527344,47.555800704956056
2023-02-23,USB,47.720001220703125,47.6925008392334
2023-02-24,USB,47.63999938964844,47.63059951782227
2023-02-27,USB,47.58000183105469,47.59690132141113
2023-02-28,USB,47.72999954223633,47.70439998626709
2023-03-01,USB,47.310001373291016,47.32140113830567
2023-03-02,USB,46.310001373291016,46.60190013885498
2023-03-03,USB,47.11000061035156,47.09460060119629
2023-03-06,USB,47.119998931884766,47.256900787353516
2023-03-07,USB,45.599998474121094,45.920499305725095
2023-03-08,USB,45.4900016784668,45.61070095062256
2023-03-09,USB,42.29999923706055,44.06619983673096
2023-03-10,USB,40.619998931884766,39.5377991104126
2023-03-13,USB,36.540000915527344,37.002499694824216
2023-03-14,USB,37.5099983215332,37.478499031066896
2023-03-15,USB,35.439998626708984,35.22959953308106
2023-03-16,USB,36.36000061035156,36.12090015411377
2023-03-17,USB,32.95000076293945,33.35580039978027
2023-03-20,USB,34.45000076293945,34.512100524902344
2023-03-21,USB,37.52000045776367,37.162200126647946
2023-03-22,USB,34.790000915527344,34.82240051269531
2023-03-23,USB,35.060001373291016,34.96820072174072
2023-03-24,USB,34.900001525878906,34.83730102539062
2023-03-27,USB,34.869998931884766,34.89129959106445
2023-03-28,USB,35.560001373291016,35.369000854492185
2023-03-29,USB,36.220001220703125,36.172700843811036
2023-03-30,USB,35.45000076293945,35.48090065002442
2023-03-31,USB,36.04999923706055,36.037899284362794
2023-04-03,USB,35.63999938964844,35.74420063018799
2023-04-04,USB,35.060001373291016,35.14200107574463
2023-04-05,USB,35.11000061035156,35.22640064239502
2023-04-06,USB,35.75,35.896500244140626
2023-04-10,USB,35.61000061035156,35.647200660705565
2023-04-11,USB,35.529998779296875,35.551500663757324
2023-04-12,USB,35.400001525878906,35.423801231384275
2023-04-13,USB,35.380001068115234,35.341500778198245
2023-04-14,USB,34.970001220703125,35.068201026916505
2023-04-17,USB,35.59000015258789,35.576800155639646
2023-04-18,USB,35.189998626708984,35.2292993927002
2023-04-19,USB,36.0099983215332,35.99519886016846
2023-04-20,USB,34.7599983215332,34.87849941253662
2023-04-21,USB,33.52000045776367,33.63550010681152
2023-04-24,USB,32.790000915527344,32.65799964904785
2023-04-25,USB,31.770000457763672,31.801000328063964
2023-04-26,USB,31.520000457763672,31.53370029449463
2023-04-27,USB,32.56999969482422,32.05860004425049
2023-04-28,USB,34.279998779296875,34.024399261474606
2023-05-01,USB,32.939998626708984,33.07869930267334
2023-05-02,USB,30.6299991607666,30.852499504089355
2023-05-03,USB,29.799999237060547,29.792899513244627
2023-05-04,USB,28.979999542236328,29.02609975814819
2023-05-05,USB,30.739999771118164,30.59459980010986
2023-05-08,USB,29.739999771118164,29.81289972305298
2023-05-09,USB,29.90999984741211,29.844199848175048
2023-05-10,USB,29.450000762939453,29.595400314331055
2023-05-11,USB,28.920000076293945,28.946400032043456
2023-05-12,USB,29.1299991607666,28.982500038146974
2023-05-15,USB,29.649999618530273,29.52199981689453
2023-05-16,USB,28.68000030517578,28.86840021133423
2023-05-17,USB,30.450000762939453,30.37190055847168
2023-05-18,USB,30.489999771118164,30.517399864196776
2023-05-19,USB,30.110000610351562,29.963600215911864
2023-05-22,USB,30.90999984741211,30.829899826049804
2023-05-23,USB,31.139999389648438,31.086699962615967
2023-05-24,USB,30.809999465942383,30.794299545288087
2023-05-25,USB,30.510000228881836,30.5763000869751
2023-05-26,USB,30.670000076293945,30.637199840545655
2023-05-30,USB,30.65999984741211,30.63479984283447
2023-01-03,NEE,83.83000183105469,84.15280006408692
2023-01-04,NEE,84.48999786376953,84.58049880981446
2023-01-05,NEE,82.62999725341797,82.87049789428711
2023-01-06,NEE,83.6500015258789,83.71470092773437
2023-01-09,NEE,84.06999969482422,84.25410011291504
2023-01-10,NEE,84.54000091552734,84.48530059814453
2023-01-11,NEE,85.0,84.88570007324219
2023-01-12,NEE,85.06999969482422,85.01019958496094
2023-01-13,NEE,84.68000030517578,84.6704002380371
2023-01-17,NEE,85.73999786376953,85.39709861755371
2023-01-18,NEE,83.80000305175781,84.70089958190918
